x,y,label
1.3296918470018508,4.055017055225377,Other
-14.121404174118547,11.246954769902407,Other
-4.09210358055537,6.485573073697655,Other
6.4976671352335345,25.287826472144577,0
-17.755305610217892,-0.4109518212476054,Other
-15.160602536250737,8.479285437693525,Other
-18.11781472488282,-2.9248851734419468,Other
-25.499839054862893,9.137405509026143,Other
13.097731671195907,11.1722238472676,Other
13.69409965094133,11.254733666014586,Other
14.906173396811692,11.224317099112922,Other
29.479084248069306,6.672115559702374,Other
4.111176638205219,-24.44870253911841,Other
5.008331502196668,20.332120522223395,0
-25.108029519060718,2.192753728821088,Other
1.4129418663539761,-19.971065894138583,Other
24.74708364891066,10.305623761038058,Other
-21.811154432645832,-8.945834048771399,Other
2.5754252010671683,-25.341669007626248,Other
7.6885095450004775,-23.18028884862783,Other
-26.3958656344397,1.3856496647336844,Other
10.420084203951772,14.49171478788689,Other
-2.7798485872110814,-17.484660520298444,Other
25.200433788289896,11.23963686095722,Other
-14.1013842958475,-2.6070020869181523,Other
-11.389252558353043,-2.437392097506228,Other
25.367565033400247,9.051918307866469,Other
-3.4509769979516562,-11.679278913112046,Other
-4.90415404862066,-1.3855147380930504,Other
-17.70461799551376,5.224437158631726,Other
18.08988785184947,-2.9552824465169207,Other
11.702687984018405,18.56945287150058,Other
5.863024227015082,-10.893144693496515,Other
-12.493537795194445,4.0923258303596235,Other
-13.05654064903627,12.898001978476026,Other
-1.404017685555164,18.15249183669235,0
-3.1187745052634916,-0.8299064786739078,Other
-13.311677816555658,-7.330826001929752,Other
-18.579320740467114,1.0206903905566833,Other
11.263757335232729,19.74789088636182,Other
-22.16732246369024,10.811389910998049,Other
13.175925472386906,15.770352250897975,Other
-8.068937812134651,12.226380518025453,Other
-4.080116491754113,4.617406706096642,Other
-22.379007365522355,13.235815767749292,Other
-0.8655760489695647,-16.785966412357347,Other
-5.738801466508924,24.32481605015235,0
-3.842693200652925,11.017153050656278,Other
-11.620060257029342,-10.72569525942745,Other
-7.091925106200949,0.16960617794365976,Other
-0.9894224223943386,20.704116575152785,0
-6.515097547969312,-1.1258169040303667,Other
-22.02418490432649,0.9954474796222216,Other
-2.3534749820501055,-11.73406124780241,Other
14.665261266676659,18.655460461698468,Other
25.095006786479708,-4.111308107576339,Other
-19.418675665177727,7.935637590996273,Other
24.409413896820517,-4.991423768315022,Other
26.747623808317094,0.030323351211943943,Other
-16.89379089662325,-11.10836858899052,Other
-0.8022410822361058,2.136147871213161,Other
-5.296886832085172,11.869733506713438,Other
-8.677342555863914,4.609346195487027,Other
27.00853746491965,-2.3019557783939275,Other
27.52297590316303,-5.502674001918774,Other
-20.104084228448986,9.392472200335517,Other
6.658958067649604,23.741253116268222,0
9.918818658348592,-23.711577094774338,Other
22.25332760450553,-1.4443571826376225,Other
6.59297734571237,-4.520924452776874,Other
9.35909289154434,-18.773180556693216,Other
24.079400281465492,-0.5207342314233129,Other
17.278431584192138,-14.210430646542548,Other
-0.01779488671606168,-11.056265796752978,Other
-3.1363582505676932,-19.94565304533758,Other
0.6945568866727095,-7.606301108936691,Other
7.721416891888427,-10.17063493349597,Other
-7.055184495514718,11.358636024356901,Other
-16.667610253915807,-11.012879661741374,Other
6.394908738828862,-8.018346656523173,Other
15.882124667447435,2.382970870916493,Other
21.318116568981548,6.956015486924129,Other
2.3770728282140734,28.796188355402442,0
-1.2083762866394763,-17.00736991112783,Other
0.39811028703001106,-13.463733769604797,Other
19.18786114676624,6.843370705478174,Other
7.786163539487066,-0.9130821196888746,Other
-20.619042006875226,-5.402139568785446,Other
4.572441481903056,-11.492501957420005,Other
-2.712295054947058,-6.866330814305546,Other
-2.2148852557433507,-13.304049580387797,Other
-12.417211651543283,0.7946801103324196,Other
26.675707597122347,0.7498912184030366,Other
2.598680141293406,20.9470445995909,0
0.5117302182088935,-15.77785029110919,Other
9.607112146739654,-11.485102618090016,Other
-6.458162498409075,2.1808646100463793,Other
-22.155156609881267,12.47056354475357,Other
0.0186438407571723,23.560910000445393,0
-0.9857220912528925,-10.680229510788704,Other
-8.231500434197352,-13.919668785291156,Other
29.096226592259352,4.458688339013241,Other
15.968988208996736,15.208594098287707,Other
-7.954947196177702,-10.934643425842054,Other
27.788177403683342,5.314819531329826,Other
-0.02291227213264712,-23.09748319458617,Other
-0.03313390897733142,23.813172480094718,0
2.9152218505223204,1.7049075965754055,Other
-21.674653852791643,7.923451587036435,Other
0.43790562211042555,5.283790109927166,Other
-23.12409117156753,12.816624179083295,Other
9.024594682120599,-12.333040338931191,Other
-5.8893751602565585,3.231244246565122,Other
10.31068223414005,-16.026069935511327,Other
19.620835904500584,13.142993035354714,Other
4.254963772926647,-17.293422781754316,Other
28.99719508425246,-0.24445213875464739,Other
-20.005511155467012,10.245281985789608,Other
-10.193355459506375,-13.09028762755154,Other
-14.558674743533926,-9.793896402493608,Other
-15.478901962321622,-16.05924953019925,Other
-19.83754609231251,-7.853077250634032,Other
-10.962859625486738,-1.0744308944798753,Other
-19.148641257737125,12.687294424841166,Other
17.159716178214293,-14.905569287138897,Other
0.19231042185840913,-12.032723541454867,Other
28.43573232748399,12.25433229276858,Other
24.435192218313382,0.5794095432502928,Other
15.891458501246062,17.01023236383451,Other
10.504046270144919,-14.139612327091871,Other
-0.9160545035351038,10.028623254273054,Other
-7.866845658967842,-7.597535156131095,Other
3.5533138630049224,-17.972254396618965,Other
0.13466309219365044,-18.64727708916976,Other
-14.606629106999575,13.344131548492998,Other
