x,y,label
0.6100884372060276,0.38659115069099237,1.0
1.3863959797449004,-0.06123125919186305,1.0
-1.901606628369997,-0.587146800719157,Other
-2.099285231895517,-0.34318189223701845,Other
1.307896809983097,0.3316135625840573,1.0
0.9397388298312972,1.8995583168617223,1.0
-1.5035002840802392,-0.1581381911959963,Other
2.3145861099853184,-1.1545055031915932,1.0
2.578150882522458,-1.5539642539752325,1.0
-1.377056675002613,-0.16811460781843454,Other
-1.0112402379449743,-0.11167003772852452,Other
-2.135761463632273,-0.3663824399662992,Other
-1.5660951257313362,-0.21011316232071112,Other
1.9666688496257956,0.2588960519410187,1.0
-1.1389383033827618,-0.1386586300428133,Other
2.434390419864697,-0.9519875239272045,1.0
1.797351166362258,-0.14697915243054227,1.0
-1.119762153472151,-0.011004928489242139,Other
1.276986399331272,0.3392183036981443,1.0
1.0194160341850642,0.6385040587304166,1.0
1.8697749999369053,-0.038603511806112725,1.0
1.2338807581960916,-0.8763201385554287,1.0
2.3735622770236673,-0.7489632995579839,1.0
3.1562134996786377,-1.9713911199858054,1.0
1.6238448608312066,-0.31478294512734334,1.0
-1.5915774080893246,-0.3160060349106187,Other
-1.38362747724936,-0.1659237681660923,Other
-1.1083778754452343,0.07649907349515088,Other
0.6618089100066457,0.4942485497369178,1.0
1.7181828976967874,0.20317446416964205,1.0
1.137055162903183,0.8205566394070481,1.0
-1.4601095244042002,-0.28400104551653993,Other
