x,y,label
1788.0380711045063,781.2250482927552,3
1355.93832474109,-457.64895198395095,3
1786.6219871977898,713.1583013497418,3
1745.8208823533132,-472.4070650899031,3
1090.4434033624923,376.7124647333848,3
1203.4588343509893,-172.3238655532737,3
-1538.5922169647529,-492.03951540503834,0
1757.7888970469696,1000.381864836998,3
-1507.5783149659758,679.8442352664379,0
1218.805062156061,773.0453749076617,3
-1662.2334062563264,-691.7511442807036,0
1081.4580596045419,291.20618636693257,3
1286.5614543180188,49.62346446621666,3
-1638.9978582943259,195.52135866491756,0
-1517.8617825988883,386.5850364154036,0
1530.888780191028,-523.0215700078797,3
1740.14234690444,-703.0550178538708,3
-1205.262055386849,-597.6174589733413,0
1580.6168275827924,-272.97706183153866,3
-1664.4776607887125,240.14360573728604,0
-1697.843705166441,64.38578193122632,0
1740.7989343149618,-604.2960488853175,3
-1255.2006757323734,304.7180300229554,0
1669.8703289469445,1081.0453571815272,3
1582.8452071555096,1167.8388241923637,3
644.9736406436119,652.8074528558251,3
-1401.441172339328,465.87140777494,0
-1314.0993820780523,441.6500784228943,0
1827.8092394310706,-122.20260104045781,3
-1400.824474357436,-444.1244962420629,0
-1134.4424069921236,-569.9101034953438,0
-1685.4433340779894,980.7526673630607,0
1000.0038763830772,776.591073626773,3
-1260.174035620498,-773.5758223631159,0
-1111.4634061802753,473.03346327323527,0
-864.7857532581095,-516.424006205597,0
-1006.3102320435963,500.8256142147434,0
1247.8439046837216,477.75389283030944,3
-962.6032056135036,349.91341283038616,0
-823.69134413522,383.5848235636823,0
1679.17082183385,403.844103883924,3
-864.0406348135286,-367.41221776527624,0
1499.573660519555,0.320227216547424,3
1686.9461048740368,-353.8007446429917,3
1650.4649774029924,-100.68217840903662,3
-1493.542476581643,-859.2540606644429,0
-1719.9185740896453,686.9595070684445,0
1101.5126175377443,-318.0544467315787,3
-1380.7974915816346,-577.1370831043663,0
1273.7443912654205,896.3858046227131,3
-1786.6680670723802,-14.086179217935294,0
668.4655677665796,839.4577170529624,3
-1820.1345613231454,104.0429741737993,0
745.1895509382807,336.1749112904694,3
1495.9973903322461,-422.11217942059943,3
-1616.1715369560086,-534.4365119772641,0
-1297.8650814286768,43.061869734906196,0
-1819.656511707034,332.81354377255036,0
1871.1532923755133,-263.09791877843884,3
-1609.144257858922,-699.7800777871079,0
1821.7580147535655,-633.118810726979,3
-1703.244607497162,5.644618143780076,0
-840.785120296797,-375.9257859730215,0
-1706.4433207950665,-395.6258268537989,0
-717.3230277802254,-402.30235708110257,0
-1496.6558242495178,24.003710721634178,0
1600.1742206516903,-382.71654590206225,3
610.8378534601823,29.883695347836742,3
1192.3137876941237,139.89897640563365,3
1549.787531373036,-762.3791790300611,3
-1475.0218436890827,591.4188877565607,0
411.5758287401353,537.1481713453097,3
1745.2497017277165,444.09596098078936,3
1283.8297754266862,709.0711165827753,3
-1611.8965782795474,-164.1691154815859,0
1470.3097736916952,-313.99903332327153,3
1454.0534238533555,-17.37514330671424,3
-937.147556689801,-138.6070673970715,0
-1214.4238649043346,227.4576844919815,0
1771.7684885803583,-175.0677358960618,3
1548.5319264554619,234.6301391059538,3
-758.8052461081949,-958.4018584309739,0
1323.7311921430182,401.33315103343693,3
-1540.0174793324375,-163.5268363577272,0
1517.0340204537422,649.9702046722591,3
1872.3442678184592,423.06254771666164,3
-1447.983504677396,-489.78251851894487,0
1332.7191464907426,637.6768301679454,3
1414.5408348119295,-300.1780667871269,3
-1456.3673927495454,-138.76288782160415,0
1812.9030011561597,428.29390699223876,3
1007.9736562642213,1214.8476521191637,3
1742.40381298907,-416.2503446930104,3
836.4983534483101,1463.993365953405,3
1166.5965108810092,956.3598595922347,3
-1093.0508508304292,-748.1043245422966,0
-912.4687511131393,-460.7099864440004,0
-704.5736202266226,100.59530537113388,0
1673.8340048539549,241.4795155506853,3
-1786.3924309313118,-613.1520628243226,0
-1796.1861352172134,-779.5986270305373,0
-895.0351410906144,109.68638730306849,0
-1532.685304031826,81.72942085130528,0
1645.8697957646768,-78.04221865167165,3
1402.496832308729,1167.7832227865042,3
-1212.4174194462403,299.33769212471213,0
-1326.95299671383,-877.4648491115676,0
1714.440519505256,-0.9492908596892319,3
-896.7852344109564,0.9404844727790377,0
-1432.0904587163743,-315.65953243362384,0
-1731.176171684436,618.4468213380541,0
1308.1263042811565,-32.394550197599024,3
732.302214526279,74.36137934398951,3
606.8962254956724,234.15687324237632,3
896.5431512538922,352.4671220449994,3
-1049.659025107444,384.6792301717158,0
-1044.3280440574315,-362.7116087950945,0
-668.4591000397573,-648.7289306760764,0
1819.3622650352222,-715.094926507158,3
-1653.7426241539592,-71.18734236569414,0
1640.1806523558912,-635.1088824715677,3
-701.2572784734152,-763.3415627743884,0
-1159.2209183189686,-612.8130572636188,0
1832.8445968195185,614.9739251837831,3
-1601.194298003534,1072.0482257871026,0
-1863.0701269708538,16.324464917464148,0
-1716.9427587474622,-872.0490466347089,0
-1242.9320068672541,-147.15253134919695,0
1127.6442815348098,982.6113754942875,3
-1671.140907694207,-359.37059077370185,0
-1671.344550263388,-156.59574778293393,0
1315.7023434224566,-768.2555265725453,3
-1445.632755956082,341.67374289431547,0
1034.2474610962686,-301.0338720313323,3
1246.41633529157,106.5715320489007,3
-782.8536011771937,-164.45298127582498,0
-1843.3722013669274,459.22924467423013,0
1363.8309650277256,-201.19097914900124,3
1491.9966407364473,799.139860402639,3
931.0560908503844,-273.3392956912828,3
-1276.4330850324243,282.2604331310096,0
1645.8353528423922,469.0230503187383,3
-1424.5138255994477,-474.28033263046433,0
1082.7029365410374,17.69117325628355,3
-1749.5949979379848,-187.46401163339164,0
1514.2829367301135,1054.3061458942204,3
1758.4067858673582,199.72479923870486,3
-651.8319283361866,-307.9372699082195,0
1023.8067742540642,-724.8920967101523,3
1219.0529607945884,153.1813484025849,3
-1369.4437189577466,-553.6419380059846,0
-1688.1943702509436,-78.92623737497735,0
-1400.2464197891334,-643.3752302349413,0
-1045.059935641685,-858.1125784418356,0
481.3591451109261,545.8032447510227,3
1344.0747719762255,302.63462644434907,3
-1860.4637149098617,-87.20878645943426,0
-1418.3694340286174,509.82674147820865,0
-1802.3333326682018,123.85433540668498,0
1576.2980190737424,981.3413300806949,3
-1148.0165376156526,468.09879984191554,0
-1282.0660940415296,-150.3510567662998,0
-1772.0661551169585,-848.0627733860522,0
-1160.2330951825186,-780.3651587020024,0
-1592.7833939224736,-79.64637769742669,0
1585.4876347956138,-674.4305951934186,3
-1441.8809742176463,616.352062194618,0
1576.759332939634,-572.77716346054,3
1839.2320162461683,-514.3338870099872,3
-818.2312725107415,-125.5653700806191,0
-1325.584201258777,-400.32940478992265,0
-1826.0092509128385,-308.54572144522365,0
1766.5981000351014,642.6072059995954,3
-1809.2847434616976,78.78748813907995,0
-1666.3541513996279,261.20374578422775,0
162.16632380477725,767.107456489519,3
824.3230340053268,-495.4363059409659,3
1295.5636259763296,461.35386410327527,3
-1673.3621942647464,382.1037326474298,0
1269.0411111941037,-3.770050726181425,3
1235.488113637,224.66446779991415,3
-1502.5609597794462,698.8936259028782,0
1828.7866853391145,23.298343489723585,3
1764.2132145147448,-562.6164927765016,3
-1260.6337838728896,-432.3849171425468,0
1372.6813056774083,-386.790004269076,3
1153.2130630796398,525.6357739779575,3
1504.9186428934904,-165.87381104340773,3
1780.2825092458054,-723.5315418694861,3
1642.1134471401494,-58.456676472232964,3
-1205.2917319830358,79.08466253120294,0
-1609.5895942336542,-175.4288548515457,0
1349.5329363090154,132.7983808636683,3
1742.7004940899242,622.2434749646542,3
473.4250722817128,114.01683443557381,3
1412.7591700104995,549.5896262862223,3
1316.9556983813015,-673.0902638194789,3
931.3720376651561,1061.5693238438516,3
260.2643215483438,983.1109685724551,3
-1661.999167692936,65.60695795827759,0
-1537.840556855246,258.98450863116517,0
-1243.276450109542,-532.5264126120494,0
1202.9221474438698,761.3303731404975,3
1439.3008426127803,508.5622400483639,3
-783.3669865662772,-776.0067686334381,0
-1321.1096909310536,57.25131824062034,0
-823.9766030325966,-488.96488386859664,0
-483.7578536547319,-524.2602148076377,0
-1258.8647905165076,259.54904081443624,0
-1008.520434026749,97.3644964226081,0
1868.4512034135514,178.9509927922547,3
-1142.5101437942965,544.0572600058945,0
124.87522212813842,1097.2483232928478,3
-877.3401340579989,89.95633470105143,0
-446.85871711698877,-956.2746224264782,0
-815.5382538270761,31.17395858795458,0
-1686.2021754563366,431.16466748913643,0
1042.6179633451254,471.4192520380859,3
1194.6624778952348,-380.74333234345704,3
1869.284530462546,266.9849123709919,3
-1529.353158268433,379.7337187572252,0
-1431.9395381666063,257.0229846951428,0
-1863.7590416910634,859.2910756279528,0
1325.0375600722937,-97.81821092128057,3
-1433.6500674071399,-74.41099498931467,0
1791.438031873945,-599.9232087198958,3
229.0187352762409,603.8236699902752,3
-1627.0149367458653,-165.252492323933,0
-1167.3490964765467,182.91846803764588,0
1073.919767784878,742.4717956240605,3
-1200.0746836111557,190.35738436779076,0
1709.4808001219592,712.4473305521614,3
-1819.7143933911705,-871.903840969126,0
1481.7921020066028,13.849912574970789,3
-1320.7538888406018,-532.1419587019615,0
1464.3544673727508,-573.3817125388879,3
286.2414374906701,1093.7678123981636,3
-1824.3102471220511,-530.49401348308,0
-1365.159288978788,-749.7735727909095,0
1644.1390653235915,238.4476810057603,3
-303.55138193714726,-823.1822722002604,0
-1784.207690294266,40.392157458449965,0
1721.7653641857685,681.3670482735266,3
1010.1550191637538,1061.0523134953808,3
-699.9392549902191,-413.4905732858657,0
1835.0562752337125,85.44087310045694,3
-1252.7376151285964,-629.8841122020015,0
