x,y,label
108709438.35724159,3748.0073646499227,Other
92957438.38238052,7046.6058769662395,Other
22236607.389678203,8263.125290054146,Other
36404130.31303098,-1665.1137643400243,Other
-15898570.690028401,-1856.837804682486,Other
105712941.38011126,6704.119517380215,Other
28056039.39286985,8654.189891482556,Other
-240507641.6660918,2098.74635173772,Other
-310664667.6826137,242.62793851171418,Other
-49809017.679571785,-377.39900215692717,Other
-251391015.68357897,-112.37377421109383,Other
247019725.3183275,-1799.9570679111541,Other
-188874897.65967855,2724.9276470254886,Other
307237579.3881621,6958.875310759302,Other
408006715.31532925,-2811.323863592837,Other
288478555.36344904,3849.1979431632676,Other
98679372.33251786,601.4055799264559,Other
-325610890.68345135,192.7265814177507,Other
-142276162.67294505,833.7318565041388,Other
25694899.32186214,-486.3277094445466,Other
-24755930.67840051,-324.16532717652643,Other
306265769.33356804,-67.70790033716557,Other
801107440.3698989,2692.531852295715,D#
16014791.339094691,1771.6141452776574,Other
69159996.3205582,-823.346848025151,Other
-122439715.67209996,864.9470314378632,Other
-243127924.68549997,-391.7415096872917,Other
1240509880.3284714,-4356.188060351223,D#
139243481.3224454,-851.2923983633791,Other
146108567.323885,-693.866103119055,Other
-106248853.67243196,759.3633848388371,Other
416171224.31709296,-2615.9050711875843,Other
483535136.3244175,-1938.7001660131239,Other
-103640827.6898115,-1489.2029745733037,Other
410230031.3213775,-2043.15113163602,Other
770938753.3337562,-1850.8822968684879,Other
-12316181.682950651,-959.1284403208759,Other
65166977.348792896,2825.9712247822067,Other
98424025.31854826,-1195.3525072304676,Other
855945792.2816472,-8888.180282280005,Other
353290192.35318226,2277.9241618064834,Other
-290197585.68829346,-568.8250336266344,Other
161009346.34708112,2238.4978615080167,Other
496221216.37975115,5138.20250900679,Other
228616733.3206072,-1435.4051608507018,Other
349056135.3434189,1034.9150021569453,Other
-24338302.677161515,-166.62860911061955,Other
-126765359.66166233,2227.7472264178837,Other
53600270.31801856,-1089.8004700810066,Other
-40037325.69563287,-2484.9171990593845,Other
131424928.31837712,-1345.277684871828,Other
-316788736.6823357,301.8353339116131,Other
-49913191.69349202,-2171.094997017873,Other
-163855086.67399216,783.1095847590567,Other
-302747413.6817503,322.81053751972536,Other
1071656010.3732998,2077.359426075067,Other
314939805.3335825,-97.70975589176639,Other
178655708.33198416,222.2282602493164,Other
-164857888.69243005,-1587.9372145341583,Other
-174091461.67089477,1222.599744618541,Other
-67887148.691507,-1845.4996007990298,Other
-54912418.68807536,-1453.4038997763187,Other
833273137.3044012,-5871.69405499282,Other
-103756326.68439417,-789.4289162704392,Other
-61764293.691238,-1834.9324207330847,Other
-221172226.68695897,-664.5902357357755,Other
-191244525.6864208,-712.0207603832666,D#
655651772.339992,-596.6699269605773,Other
-155300366.68920842,-1210.7691680955627,Other
132175233.32373558,-657.5509076018474,D#
-66293267.65393595,2989.9944006841915,D#
-130184250.65912218,2569.3553042648873,Other
-210637034.67262405,1142.0942118307812,Other
-240226176.66760322,1903.594582275481,Other
-23479473.688968387,-1690.447452099897,Other
-217034391.6769537,608.6955104183082,Other
-308847931.6752141,1189.2284845970248,Other
-155426161.68803504,-1058.7835970019464,Other
14664262.3178939,-954.7659706029391,Other
-326325269.6805604,568.0972681322261,Other
-122794219.67932872,-63.67236497411612,Other
-329757168.6770273,1036.6937627143027,Other
-113316627.67729597,161.89940875077426,Other
-207499639.6871826,-746.646035384548,Other
-83285524.69373144,-2072.16625834617,Other
-260615676.68060938,306.4845103105513,Other
-230539051.6872814,-669.941282167974,Other
-301815426.6804523,486.4541676697896,Other
-181984487.68336764,-353.9410029167273,Other
917407251.3752165,2922.5899392872184,Other
-296112032.6672173,2169.8375103473295,Other
-122643444.6920956,-1708.6120183588143,Other
-65528715.69053117,-1729.4006961054342,Other
-1320898.6739217192,161.63332924524624,Other
-176910311.66267824,2290.6784881593635,Other
-288440086.6880918,-549.5967785257326,Other
-94340672.67823711,-33.03569737747899,D#
-171616862.652167,3613.2188106107787,Other
-119023517.68448834,-742.6407639632102,Other
-133864093.67991142,-95.34758778350111,Other
221419900.33443138,369.9052457679468,Other
-80795880.65542148,2852.230428504637,Other
754829019.3575323,1282.2624246906528,D#
-210398386.68807653,-850.3769354544845,Other
336635711.3382076,407.9384451288225,Other
-87817968.67813018,-44.63042371685945,Other
-104254986.68963453,-1463.1188096319786,Other
-191431454.6862279,-686.4774548028048,Other
-122745344.64944586,3785.6987192010497,Other
-188473916.6825658,-225.50812775558614,Other
-102817876.689646,-1470.4546133845163,Other
-80256503.69244133,-1917.7314953411264,Other
-44079664.691552535,-1943.5365623911016,Other
-126617264.67610836,363.0306997356799,Other
-175661975.68500924,-590.7249559499436,Other
-88615349.68349369,-732.6417768951918,Other
12783881.319809394,-699.6688756358117,Other
-252203564.67905173,474.3901748414966,Other
355508497.3435403,1028.8941431474418,Other
-131986068.6914591,-1590.917784641622,Other
-179833768.68849578,-1023.2076602388934,Other
-197121479.68262795,-199.73241605852306,Other
-225814357.67822143,479.22446344303904,Other
-274167819.68258077,105.31268348692954,Other
-261286137.68285197,20.362068842928466,Other
-276061993.68322045,29.33034854489808,Other
