x,y,label
0.13734587687985655,-0.07384725951954714,Other
0.012069317476918777,0.014421093958003263,Other
-0.11184822891785723,0.013345631110654475,Other
-0.049171140177392735,0.014563607935007338,Other
-0.13539585665899564,-0.05864274843463331,Other
0.010521315847359195,0.06148032525541991,Other
-0.12178588817751146,0.029095308781749818,Other
0.09104996700679674,-0.03988788432078567,Other
0.03133521850534853,-0.18753497562582358,Other
0.10644060987882387,0.012233386061605072,Other
-0.051296804881762116,0.009365586528397857,Other
0.019230720268357274,0.16066723442850633,Other
0.11053197415424157,0.04963349223112771,Other
-0.09149275702865399,0.13209281134188325,Other
-0.17899893082317342,0.05532354216696596,Other
0.032956518329632256,0.009994727011042023,Other
