x,y,label
6.142371288157236,0.4069709761511399,Other
6.64161203917138,-1.4361124505528162,Other
6.77178068678172,-0.9087445287138696,Other
6.828873809299471,-2.2898915414228793,Other
7.50541746995486,-0.5537520982627172,Other
7.0615840384697295,-0.9431487844333494,Other
-6.578625602407821,-2.1129894186491742,1.0
7.735217996734855,-1.829574846871846,Other
-6.5863560591058965,0.3095749107863986,1.0
-7.742318392908285,-0.4307906749998433,1.0
-7.005565829356125,-0.5246987512232695,1.0
-8.034014227928976,2.870083738553543,1.0
-7.541613506699152,-1.5137805835750389,1.0
9.244060306403666,1.3470152416138088,Other
-7.246156617075417,1.4083166078124973,1.0
-5.327961382853703,1.5597829309098583,1.0
7.982048029798877,0.6659646275137224,Other
7.942885627182196,-1.4790915973910341,Other
7.892014019905442,-0.7457744848457888,Other
8.451099991071336,0.42237280463934257,Other
-6.847946991280813,0.6669133745480141,1.0
-7.354611116989646,0.5533039262026825,1.0
-6.498470761093997,0.7971322832045409,1.0
-7.310103384592751,0.5318389195850289,1.0
7.3605295305482,-0.3055404401548041,Other
-8.42183467540101,-0.9082919562701239,1.0
7.4913718210173785,-1.1731141915744265,Other
7.220621727057775,-0.6167406923805534,Other
8.34761131936863,-1.1107719157285965,Other
5.759607249202954,1.678189360410178,Other
-8.705633154549876,0.7721414643963432,1.0
-9.873755943646012,-0.8317742043876744,1.0
-8.028039875293162,0.9121288986355891,1.0
-8.731591768161413,-1.1857145916305312,1.0
-9.287004746037999,-0.46525487729772425,1.0
-8.040147793476175,-0.14233400171948388,1.0
-7.934832580728395,-0.2637712897794108,1.0
-7.063445826441179,-0.9330186729205977,1.0
-9.074147104157014,0.3162462065106766,1.0
8.76789537981442,0.8912318655635483,Other
-6.643284364340162,-1.6720174694613443,1.0
-5.576277619527526,-1.2129361335517426,1.0
-7.417866711513682,-1.1760697724090305,1.0
7.963060925341872,-0.4506064598966898,Other
-6.251904614205143,0.5521235135598656,1.0
-7.355402036349462,0.0546017299334818,1.0
-9.354789237735767,0.5588539391978324,1.0
-7.256197309118606,1.716246328411953,1.0
-9.255042379283706,1.000788540611379,1.0
7.384617527623155,-0.6590736090296592,Other
-7.863706989256915,-1.4585624413424187,1.0
5.985414976677432,1.837370617471853,Other
-6.552745162845416,0.5559740110849752,1.0
-7.170544143561007,0.5852549681279627,1.0
-7.935012878484515,0.9136889704637107,1.0
-7.144034086783746,0.36640603724320037,1.0
6.384351117849198,-1.9989115004482594,Other
7.622263589042724,-0.2576058960250954,Other
7.295171426316156,-0.6121182351615295,Other
-8.521319095317768,-0.5926943518115203,1.0
-6.2978332629575915,-1.433189415504318,1.0
-5.574986290162331,1.3369546220962714,1.0
7.359147942334984,-1.1403337873565793,Other
7.388743016069443,0.5260212436755402,Other
7.331146200573978,-1.5342927432181928,Other
-8.469207824072848,-0.29058334600933433,1.0
-8.368810289189419,2.251729524352318,1.0
-7.238481833599276,-0.5772721525289015,1.0
7.136251066619747,3.01159237158965,Other
-7.099379131994706,-1.1002731352423627,1.0
-6.1533953211033365,0.37548949068911397,1.0
6.788920173574672,0.2141081900122,Other
-5.2624186903993735,-1.2632633536752236,1.0
7.042517981283831,0.9676524287888092,Other
-8.29323462240432,-0.06692516695660412,1.0
-9.86711318052389,-1.2666127896629218,1.0
8.316006635969856,0.5873448884122896,Other
6.494103792523998,0.17418886330297512,Other
-6.930111529507011,1.0420209471151862,1.0
6.7130646962206315,-0.4220888872505645,Other
6.978776045982229,-0.7865709013602904,Other
-6.333637633444126,-1.0240377972106183,1.0
-7.913559110750737,0.5260892181782988,1.0
-8.073361911153809,2.602805355643191,1.0
6.996500996344439,1.9134341708947973,Other
-7.198913621688673,1.0558741197984212,1.0
-7.512548551044384,1.0111390437615584,1.0
-7.787272719722862,0.25725005189685635,1.0
-7.29972367810208,-0.7488229157168583,1.0
6.305560784429656,-0.1286226836742856,Other
-7.714644224774971,0.7949989435095522,1.0
6.198303757640896,1.1467332125745542,Other
-7.929334407433949,-0.5678646386296523,1.0
-8.404391969202692,-0.302997008245064,1.0
6.335872901847082,0.8126592475816039,Other
-6.477924112379641,-0.17199809873977295,1.0
-6.904664943113074,-0.6776817773009043,1.0
-7.462391353948109,0.08624942124485686,1.0
8.848063043071756,-0.2857235869607594,Other
7.340766265583467,-0.226540065918455,Other
7.126397952114225,0.5903564054399963,Other
7.615983990498351,-1.8244797155444137,Other
7.311764372139098,-0.5975967027765889,Other
-6.088179421266082,1.132581601901834,1.0
6.033308737833541,-0.8170702285471402,Other
-6.991517418895886,0.471646079390972,1.0
7.495610004396611,-1.4048419161647172,Other
9.337745983532795,-0.2563760724370636,Other
-9.074431132586852,0.08538634252046735,1.0
-7.128771909205844,-1.7911231969930534,1.0
-6.806534561347563,2.438109954141658,1.0
6.671054275776991,2.443502941321808,Other
7.913936845793756,0.35701566632345605,Other
-7.7806660483237025,-0.01787216565713522,1.0
8.470904344863133,-0.20507085418922155,Other
-7.905344495314212,-0.6474220269617856,1.0
-7.1951077632165905,-1.5423665440987944,1.0
8.538928031722312,0.2702870094015104,Other
7.313966060469601,1.328652456000585,Other
-8.151183257222273,2.272909126754416,1.0
-5.929894795314686,-1.6235858623838904,1.0
-8.483526230342392,-1.3108598598575172,1.0
7.5245841702380005,-0.10000673719716345,Other
-8.069210388738801,0.23396946635778482,1.0
7.833086981613813,-0.12608808085520598,Other
-8.356044465966027,-0.20616083390873646,1.0
-8.92407565155007,-0.5784844636764915,1.0
5.567118340636775,0.173125514076737,Other
7.099423179579571,0.26108602167793327,Other
-6.793674140560373,-1.6734103194031344,1.0
-7.924213439172131,-0.20373860907324975,1.0
-7.707086959489407,0.2975491159982699,1.0
-8.495276913606038,-0.8410743413349601,1.0
8.604234671604853,0.6168681557955734,Other
-8.650248617764884,-0.37908281420008383,1.0
-6.228722493060749,0.21350321174378947,1.0
-8.363857795038719,0.9837863869921578,1.0
-7.784685174242049,-0.4254630251374048,1.0
9.106619012020342,-0.23157030614202023,Other
-7.81664345889261,0.6580463288391764,1.0
8.435826866045455,0.6022705779683751,Other
-5.663636295572742,-0.6925131433466356,1.0
8.25149359730663,-0.5708995640428716,Other
8.780757478384908,1.7084330682127224,Other
7.78561197773814,0.33904575301064965,Other
8.037186197455657,2.41315332620889,Other
6.169356753250178,-0.9054381630037329,Other
-7.1063122094277595,-0.08372835925992485,1.0
-7.270969007913076,-0.2631281771979837,1.0
8.43793537796474,0.6367907241461067,Other
-7.168799969540027,-0.4822194388889673,1.0
-9.195043103678481,-0.3586128177528776,1.0
-8.852111998218705,0.030290758202604743,1.0
9.360283006043483,1.7024683671180392,Other
-8.070085439297946,-0.6438685160156079,1.0
-7.46819286121154,-1.0017681347578866,1.0
-6.5373568783209555,0.2338211363319841,1.0
7.718163660951189,0.8586020155817519,Other
8.284077864027378,0.7312926674390595,Other
-7.560963632725854,0.46863876310152125,1.0
-8.643126278040416,0.22299575499173976,1.0
-7.224186427081762,-0.35980941011060785,1.0
-9.228340760593996,-0.3283622352602089,1.0
-7.285777422066751,-1.062835567897094,1.0
-6.983342554670706,0.40912874974077384,1.0
-7.747428314358376,0.0689060184089161,1.0
-7.198418375162857,-0.7916407141077143,1.0
6.291592460008676,-0.19995776607586294,Other
-7.482076172592735,-0.6276604530328422,1.0
-5.473488964236227,0.5608467655866896,1.0
5.54006030707227,-0.3605235447484371,Other
-8.569857066235175,0.09064975148606072,1.0
9.166129955091566,-0.010047499935559904,Other
7.275098794386864,-0.7852928774321045,Other
8.159767384328825,1.218628491392381,Other
8.622791610996956,0.12275304613655875,Other
8.338886203099797,-0.49419554876040983,Other
-5.066342757710941,0.8390573033816169,1.0
4.388256819616068,0.8175556095042615,Other
7.754582158002381,0.8624762757997733,Other
5.88625126167644,0.40581373984193636,Other
7.340726645369719,0.26074671033024505,Other
-8.169436836992697,1.2796901518652448,1.0
-7.154365090717316,0.6083465566098064,1.0
7.107037342159612,-0.4379035021174192,Other
7.0602540951643995,1.1906268961128963,Other
