x,y,label
-407.5358312812277,-33.1164214318144,1
-134.10339182550453,-12.27880202248725,1
991.3787299309215,154.52676659735172,Other
-556.6167977980715,-2.1265798961007345,1
1135.5819475137089,77.07462712079443,Other
-815.9802671358998,-74.33641814294444,1
-60.78251167859867,38.5607130737532,1
-473.4727521496347,-56.5534072562663,1
-670.6770269811251,-43.20695935983913,1
-177.24281595537644,43.723143216030316,1
1167.136977603307,105.59667912515204,Other
1414.12668360315,110.22249212513056,Other
